model_id,description
JVC HAFX5V Gumy Plus Inner Ear Headphones (Violet),
Sennheiser HDR 160 Headphone,
Pioneer HDJ-1500-S Professional DJ Headphones - Deep Silver,
"SOL REPUBLIC 1430-06 Tracks Air Wireless On-Ear Headphones with A2 Sound Engine, Electro Blue",
Sennheiser HD 229 White/Orange Headphones,
CAD Audio DH100 Drummer Isolation Headphones,
"MEElectronics M-Duo Dual Dynamic Driver In-Ear Headphone with Inline Microphone and Remote, Blue",
"Westone UM Pro10 High Performance Single Driver Noise-Isolating In-Ear Monitors - Clear, 78514",
Sennheiser CX 3.00 Black In-Ear Canal Headphone,
"MEElectronics 3.5mm AUX Replacement Headphone/Headset Audio Cable with In-Line Remote, Microphone, and Universal...",
Vic Firth Kidphones -- Isolation Headphones for Kids,
"Koss KSC32P Fitclips Headphones, Purple",
BeoPlay H3 - Gold,
Jabees Bsport-RED Bluetooth V4.1 Lightweight Stereo Headphones with NFC Red,
"JVC HAFX32G Marshmallow Earbuds, Green",
Yurbuds Inspire Pink,
Audio-Technica ATH-CKR10 SonicPro In-Ear Headphones,
Beats Mixr On-Ear Headphone - White,
Beyerdynamic T1 Tesla Audiophile Stereo Headphone,
"Monoprice 108319 Hi-Fi Premium Noise Isolating Earphones, Black/White",
Surefire EP1 CommEar Comfort 2 Pack,
"Eskuche Control v2 BLK On-Ear Headphone with Apple 3 Button Mic, Matte Black",
"Dotz Mini Cord Wrap for Cord and Cable Management, Black (MCW32M-CK)",
House of Marley EM-JE030-DR Uplift Drift In-Ear Headphones,
Sony MDR10RNCIP iPad/iPhone/iPod Noise-Canceling Wired Headphones (White),
"MQbix MQHT560BLK Ear Foam Palette High Performance Headphones with Mic, Onyx Black",
Nocs NS400-002 NS400 Earphones with Remote and Mic (Titanium - White),
Mad Catz F.R.E.Q. 7 Surround Sound Gaming Headset for PC,
Form 2i - Red,
"AKG Q460 Mini On Ear Headphones, Quincy Jones Signature Line",
2XL Shakedown Headphone with Full Suspension X5SHFZ-819 (White),
"JVC HAFX8P Headphone, Riptidz, In-Ear",
Monster DNA On-Ear Headphones (Black Tuxedo),
Sony MDR-7550 In-Ear Monitors (IEM),
"Audio Technica ATHCOR150WH In-Ear Headphones, White",
"NarMoo B2M Dual-Driver Headphones with Mic, Black",
"STEELMAN HD-6060N Replacement Headphones for STEELMAN Chassis EAR, Engine EAR, Engine EAR II",
"Philips SHO3300ACID/28 O'Neill Cruz Headband Headphones, Green/Yellow",
Denon AH-C50MASR Studio Quality In-Ear Headphones with 1-Button Smartphone Remote Silver,
2XL Wage Light weight Headphone X5WGFZ-820 (Black),
AIAIAI Tracks Headphone with Microphone - Black - 05401,
BeoPlay H2 - Feldspar Green,
NOCS NS900 Live DJ Headphones - Black,
"JVC HAFX102P XX Xtreme Bass Earbuds, Pink",
"Philips SHQ1300OR/27 ActionFit Sports Headphones, Orange",
"handcandy HF002FS THE MELODY LadyBuds Stereo Headphone Necklace, Gold/Fuchsia",
SMS Audio SMS-WD-RED Street by 50 Cent Wired Over-Ear Headphones - Red (Discontinued by Manufacturer),
"SOL REPUBLIC 1211-KSU Tracks On-Ear Headphones, Kansas State University College Edition",
Centon Electronics S1-CEB-GT Georgia Tech University In-Ear Headphone,
"Monster NTune On-Ear Headphones V3, Candy Tangerine",
iHip NFL-DJZ-DEB Official NFL Denver Broncos Team Logo Flat Cord Earbuds with Built-In Mic,
Zenex ZN-EP5726V Stereo Headphone with Volume Control,
NoiseHush NoiseHush NX26 3.5mm HD Stereo Headphones - White Original OEM NX26-11853 - Wired Headsets - Retail...,
"iLuv IEP334WPKN Neon Sound High-Performance Earphones, White Pink",
iHip NFL-DJZ-INC Official NFL Indianapolis Colts Team Logo Flat Cord Earbuds with Built-In Mic,
"Headphones, Teal SPL2010-TEAL",
Manhattan Signature Collection Cellular In-Ear Full-Stereo Headphones - Teal/Tan/Brown (178327),
Monster Inspiration Interchangeable Country Colors Headband - Australia,
iHip NFL-DJZ-HT Official NFL Houston Texans Team Logo Flat Cord Earbuds with Built-In Mic,
Zipbuds CHOICE Over-The-Ear Pro Studio Headphones with Tangle Free Zipper Cabling (White),
SOL REPUBLIC 1211-AZS Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Arizona...,
"Tt eSPORTS HT-DRS007OEBL Chao Series Headphones, Dracco Signature - Black",
"HMDX Audio HX-EP110PU Noise Isolating Earphones, Purple",
iHip NFL-DJZ-MID Official NFL Miami Dolphins Team Logo Flat Cord Earbuds with Built-In Mic,
SOL REPUBLIC 1211-CLU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Clemson...,
"Monster NTune On-Ear Headphones V3, Candy Green",
"SHARPER IMAGE SBT559LM Universal Wireless Bluetooth 4.0 Headphones with Mic, Lime",
BuddyPhones - Safe for Kids Headphones - Blue,
BeoPlay H6 - Special Edition Graphite Blush,
House of Marley EM-JH041-MI Harambe Midnight On-Ear Headphones,
Sennheiser HD335S Around-the-Ear Headphone,
JLab JBuds J6M High Fidelity Metal Ergonomic Earbuds Style Headphones (Honeysuckle Pink),
Maxell M&M'S Lightweight Earbuds - Red (190550),
Yurbuds Inspire 400 Fitness Headphones (Purple),
"Westone UM Pro10 High Performance Single Driver Noise-Isolating In-Ear Monitors - Blue, 78551",
Yamaha EPH-30BL In-Ear Headphones (Black),
808 Studio Precision-Tuned Over-Ear Headphones- Gloss White,
Philips Fidelio S2WT/28 In-Ear Headsets Earbuds - White,
Polk Audio Buckle Headphones - Black/Silver - with 3 button control and microphone,
Polk Audio AM5110-A Nue Voe Headphones - Black/Silver,
Skullcandy Grind Headphone with Mic (Explore Orange and Navy),
Monoprice Hi-Fi Light Weight Acoustic Pro Studio Headphones (108324),
Monoprice 110152 Enhanced Bass Earphones with Built-In Microphone and Play/Pause Controls for Cellphones - Retail...,
Form 2i - White,
SSL SHP22IR Two Pairs of Foldable Wireless Headphones with Infrared Transmitter,
"Skullcandy Crusher Headphones with Built-in Amplifier and Mic, Black Blue and Gray",
JVC HAFX5D Gumy Plus Inner Ear Headphones (Orange),
Monster Ntune On-Ear Headphones,
Monster NCredible NTune On-Ear Headphones,
"Crystal by MEElectronics In-Ear Headphones with Microphone Made with Swarovski Crystals, Silver",
PreSonus HD7 Professional Monitoring Headphones,
MEElectronics A151P Balanced Armature In-Ear Headphone with Inline Microphone and Remote,
"JVC HAF150B Headphone, Gumy, Cord-Match Olive Black (Discontinued by Manufacturer)",
"Audio-Technica ATH-MSR7GM SonicPro Over-Ear High-Resolution Audio Headphones, Gun Metal Gray",
"Maxell 190552 M&M'S Lightweight Earbuds, Blue",
MEElectronics Air Fi Runaway Bluetooth Stereo Wireless + Wired Headphones with Microphone (White),
"XO Vision IR630O Universal IR Wireless Foldable Headphones, Orange",
Philips M2L/27 Fidelio Premium Headphones with Lightning Connector for Apple iOS with Deluxe Memory Foam Cushions...,
Yurbuds Inspire Talk (Aqua),
"JBL E50BT White Premium Wireless Over-Ear Bluetooth Stereo Headphone, White",
BeoPlay H6 - Natural Leather,
"Skullcandy Grind Headphone with Mic (White, Black and Red)",
JAM Transit Wireless Headphones (Red) HX-HP420RD,
STREET by 50 Cent Wired Over-Ear Headphones - Black by SMS Audio,
"RHA T10 High Fidelity, Noise Isolating In-Ear Headphone",
"Minnie Mouse Over-the-Ear Headphones with Volume Control, DM-M403",
Yurbuds Inspire 400 Fitness Headphones (Red),
Beats Mixr On-Ear Headphone - Color Red,
Howard Leight QM24 Multiple Positioning Headband Earmuff,
Shure SRH840 Professional Monitoring Headphones (Black),
"Polaroid PHP8500PK Neon Headphones with Mic, Foldable, Tangle-Proof, Compatible with All Devices, Pink",
SMS Audio STREET by 50 Wired Over-Ear Active Noise Cancelling Headphones - Black,
Sennheiser HDR 175 Accessory RF Wireless Headphone for RS 175 System,
"Skullcandy SLYR Gaming Headset, White (SMSLFY-205 )",
MEElectronics Air-Fi Venture Bluetooth Wireless + Wired Headphones with Microphone,
Audio-Technica HP-EP-WH Replacement Ear Pads for M Series Headphones,
Monster NTUNE On-Ear Headphones,
"Portta PETDASM Premium Digital to Analog Audio Converter 24-bit 192kHz DAC Supports Simultaneous Headphone,Speaker...",
"QFX H-251BTBLK/BK Folding Bluetooth Stereo Headphones, Black",
"JBL Synchros S200 Premium In-Ear Stereo Headphones with Apple 3-Button Remote, White",
"JBL Synchros S300 Premium On-Ear Stereo Headphones with Universal Remote, White/Blue",
iSound Sesame Street 3D Headphones (Elmo),
Pearl Precision Drum Monitors,
"Life n Soul BN301-WR Bluetooth Headphones, White & Red",
Audio Technica AUD ATHWS55BRD Solid Bass Over-Ear Headphones,
Philips In-Ear Headset SHE2105BW/28 White/Black,
"MQbix MQBT950WHT Bluetooth Headphones, White",
Form 2i - Grey,
"Munitio NINES Tactical Earphones with 3 Button Mic Control, Black",
Scosche RH1056MD Over-The-Ear Headphones (Black),
"Life n Soul BN301-PKB Bluetooth Headphones, Pink & Black",
AKG K 511 Hi-Fi Stereo Over-Ear Headphone with 1/4-Inch (6.3MM) Jack Adapter,
"Westone W-Series 52 Inch Replacement Round Cable with MFi Control and Mic for Earphones, 78506",
SMS Audio STREET by 50 Cent On Ear Headphones - Red,
"Polaroid PHP735GR Premium Tangle Free Glow In The Dark Earbuds with Mic, Green",
JVC HAFX40S High Quality In-Ear Headphones (Silver),
"Ultrasone Pyco Aluminum High Performance In Ear Headphones with Microphone Remote Control, and Transport Case,...",
"Polaroid PHP735WH Premium Tangle Free Glow In The Dark Earbuds with Mic, White",
Audio Technica ATHCKS99I Portable Headphones,
SMS Audio SMS-ONWD-SPRT-ORG STREET by 50 On-Ear Wired Sport Headphones - Orange,
Sunbeam 72-SB650W Stereo Big Bass Headphones with Microphone - White,
Outdoor Tech OT1400 Privates - Wireless Bluetooth Headphones with Touch Control (Gray),
"JBL Synchros S500 Powered Over-Ear Stereo Headphones, White",
NoiseHush NoiseHush NX80 3.5mm Stereo Headphones - White and Red Original OEM NX80-11832 - Wired Headsets - Retail...,
2XL Wage Light weight Headphone X5WGFZ-819 (White),
"Kocaso HP510 Headphones, Orange",
"Polaroid PHP732WHOR Bass Boost Earbuds with Mic for all Devices, Orange",
"Beyerdynamic DT-231-PRO Closed Lightweight Headphone for Studio and Stage Applications, 32 Ohms",
SOL REPUBLIC 1211-UCL Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - UCLA,
Yamaha EPH-C300BL In-Ear Headphones,
Koss MV1 Professional Studio Stereophone,
"Skullcandy Mix Master Headphones with DJ Capabilities and 3 Button Mic, NBA LA Lakers",
"SOL REPUBLIC 1112-58 Jax In-Ear Headphones with Single-Button Remote and Microphone, Violet",
Boomphones Phantom Headphones with Boombox - Black/Pink,
iSound EM-110 Stereo Earbuds with Microphone (white/gray),
B-Speech DSH-230 Calypso Bluetooth Stereo Headphones for Music and Calling (Black),
"Panasonic RP-HJX5-R In-Ear Drops360' Headphone, Red",
SOUL Electronics SL22BP Loop - Pink,
Koss UR23iG Headphone green,
"Avengers 11343 Step Up Earbuds, Mixed character",
"JBL Synchros S300 Premium On-Ear Stereo Headphones with Universal Remote, Black/Blue",
Phiaton MS 300 Premium Headphones With Double Shelled Carbon Fiber Enclosure and Closed-Ear Type Rear Enclosure...,
BIC AMERICA SVC-2W Impedance Matching Stereo Volume Control (White Standard) (Discontinued by Manufacturer),
"Headphones, Purple SPL2010-PURP",
NCAA AudioSpice Scorch Earbuds with BudBag,
Targus TA-10HP Headphones with Super Bass - Black,
Swag Deejay Headphones- Yellow- SPL2011-YEL,
NCAA AudioSpice Scorch Earbuds with BudBag,
"NCAA BudBags for Earbud Storage, Small",
SOL REPUBLIC 1211-CNL Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Cornell...,
"NCAA BudBags for Earbud Storage, Small",
SOL REPUBLIC 1211-ISU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Illinois...,
SOL REPUBLIC 1211-UNV Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
SOL REPUBLIC 1211-UPA Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
iDance IBIZA103 Ibiza Headphones - White Silver,
SOL REPUBLIC 1211-BGS Collegiate Series Tracks On-Ear Headphones with Three Button Remote - Bowling Green State...,
Nakamichi NK600 Series On-The Ear Headphones with Mic - Retail Packaging - Jade,
Merkury Innovations MI-HM100-500 Artist Suede Headphones - Purple,
"NCAA BudBags for Earbud Storage, Small",
BiGR Audio xlmlbpip3 Pittsburgh Pirates Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbcin3 Cincinnati Reds Natural Wood Finish Headphones for Smartphones,
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Alabama Crimson...",
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, DePaul University Blue Demons",
"Audio Technica ATH-FW33 FashionFidelity BIJOUÉ On-ear Headphones, White",
Monster Inspiration Interchangeable Country Colors Headband - France,
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Florida Gators",
"BSX Audio Basix Earphones, Black and White",
JLab JBuds J6M High Fiedelity Metal Ergonomic Earbuds Style Headphones (Titanium Silver),
"XO Vision IR630PR Universal IR Wireless Foldable Headphones, Purple",
Audio Technica ATHCKS1000 Portable Headphones,
SOL REPUBLIC 1112-30 JAX In-Ear Headphones with 1-Button Mic and Music Control - Lemon Lime,
Koss Pro4AAA Titanium Stereophone,
Panasonic RPHJE190A Headphones,
AKG K450 Premium Foldable Headphone,
"Polaroid PHP8500YL Neon Headphones with Mic, Foldable, Tangle-Proof, Compatible with All Devices, Yellow",
Monster NTUNE On-Ear Headphones,
JVC HAFR6V Gumy Plus High Quality Headphones (Violet),
Ear Buds - Owls Colors May Vary,
"Sennheiser HD 218i Supra-Aural Headphones Compatible with iPod, iPhone, and iPad",
"AcousticSheep SleepPhones Classic Sleep Headphones (Lavender, Extra Large)",
BEHRINGER HEADPHONES HPX4000,
"JVC HAFX102B XX Xtreme Bass Earbuds, Black",
Shure SRH1440 Professional Open Back Headphones (Black),
Skullcandy Aviator Yankee Headphones - Navy/White/White Mic3,
Yurbuds (CE) Inspire 100 Noise Isolating In-Ear Headphones,
"JVC HAFR37V Marshmallow Earbuds with Mic, Violet",
Beats Mixr On Ear Headphone - Color - Indigo,
"Frends Taylor, Silver and Black",
"MEElectronics M-Duo Dual Dynamic Driver In-Ear Headphone with Inline Microphone and Remote, Red",
"JVC HAFR37R Marshmallow Earbuds with Mic, Red",
DCI 30345 Squirrel and Nut Earbuds - Retail Packaging - Brown,
"Happy Trails 80-AP084 Plush Stereo Headphones, Puppy",
"JVC HAFX102A XX Xtreme Bass Earbuds, Blue",
E.D.G.E. Acoustics GX400 Enhanced Definition Gaming Earphones - Black,
"JLab INTRO Premium On-Ear Headphones with Universal Mic, Blue",
JVC HAFR6R Gumy Plus High Quality Headphones (Red),
BeoPlay H2 - Silver Cloud,
Harman Kardon SOHOi BLK Premium Lie Flat-On Ear Mini Headphones with iOS Remote (Black),
Pioneer SE-MJ721I-T Steez On-Ear Stereo Headphones - Brown,
SOL REPUBLIC Tracks HD On-Ear Headphones - Red (1241-03),
NuForce NE750M High Performance Earphones with Inline Remote and Mic,
"Audio Technica ATHCLR100RD In-Ear Headphones, Red",
Koss KMO 15p Over-The-Head On-Ear Mossy Oak Headphones (Pink),
LSTN Headphones LST8 Cherry Wood Bowery Earbuds with Mic,
thinksound ts01 10mm In-Ear Headphone with Enhanced Bass and Passive Noise Isolation (Silver/Cherry),
"Audio-Technica ATH-CKR3iS SonicPro In-Ear Headphones with In-line Mic & Control, Blue",
"A-Audio A22 Icon Wireless Over-Ear Headphones, Phantom Black",
"AKG Y55 Red DJ-Ready Headphones with Enriched Bass, Snug Fit and In-Line Remote/Microphone with Volume Control...",
Audio-Technica ATH W5000 Audiophile Closed Back Headphones,
"MQbix MQHT560ORG Ear Foam Palette High Performance Headphones with Mic, Tangerine Orange",
"Panasonic RP-HS34M-W Sports Clip Earbud Headphones with Mobile Controller, White",
"Panasonic RP-HV41-P Eardrops Stereo Earbud Style Earphones, Pink/Orange (Discontinued by Manufacturer)",
KitSound KSDOODLEOW KitSound Doodle Children's Character 85Db Volume Limiting On Ear Headphones - Pink Owl,
"Andrea Electronics 3D Surround Sound Recording Ear Buds SB-205B, Black",
Able Planet Wired Headset for Universal - Retail Packaging - Blue,
AT&T Jive Music + Calls Stereo Headphones - Blue (EBM01),
"Skullcandy Mix Master Headphones with DJ Capabilities and 3 Button Mic, NBA New York Knicks",
POLAROID PHP130OR Universal Camouflage HD Headphones with Mic Compatible with All Devices (Orange),
"Veho VEP-020-NPNG No Proof No Glory Headphones, Black",
SOL REPUBLIC 1211-UPT Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"Audio Technica ATHAX3NV Over-Ear Headphones, Navy Blue",
Wicked Audio WI1857 IN-EAR DEUCE EARbuds,
AT&T Jive Music + Calls Stereo Headphones - Purple (EBM01),
"Audio Technica ATHCOR150PK In-Ear Headphones, Pink",
PUMA PMAD6010-WHT Vortice Over-Ear Headphone and Mic,
Sakar 11649 Monster High Voltageous Headphones,
House of Marley EM-JH041-RA Harambe Rasta On-Ear Headphones,
"Kocaso HP510 Headphones, Blue",
Samsung Earhooks for Hm1700 - 12 Pieces,
"SHARPER IMAGE SHP893RG Premium Ultra Bass HD Earbuds with Built-in Mic for All Devices, Royal Gold",
Monster Inspiration Spain Headphones Headband,
"Philips SHE3900GD/27 In-Ear Headphones, Gold",
"Beyerdynamic C-0NE HB BEIGE HeadBand for Custom One Pro Headphones, Beige",
"Panasonic RP-HXS400M-W Sound Rush Plus On-Ear Headphones, White",
"JVC HAFX102V XX Xtreme Bass Earbuds, Violet",
Syba OG-AUD63038 NC-1 Cobra Over-Ear Headphones with In-line Microphone - Retail Packaging - Black,
Monster Mobile Clarity In-Ear Headphones with Apple Control Talk,
Wicked Audio WI2101 JAW BREAKER EARBUD,
"Happy Plugs 7716 In-Ear Headphones, Red",
Kicker HP402MB Cush Talk Headphones,
Audio Technica ATH-T400 Closed-Back Dynamic Monitor Headphones with 53mm Driver,
Yurbuds Inspire 200 Fitness Headphones (Purple),
"Skullcandy Mix Master Headphones with DJ Capabilities and 3 Button Mic, Matte Black",
Razer Adaro DJ Analog Headphones,
"AKG Q460 Mini On Ear Headphones, Quincy Jones Signature Line",
House of Marley Unisex Uplift Mic Grand Headphones,
JVC HAFR6W Gumy Plus High Quality Headphones (White),
"Comply T-100 Isolation Earphone Tips (Black, 3 Pairs, S/M/L)",
"SHARPER IMAGE SBT557BL Universal Bluetooth Wireless HD Headphones With Mic, Volume Control, Foldable, Compatible...",
House of Marley EM-FH023-HA Redemption Song On-Ear Headphones,
JVC HAFR6A Gumy Plus High Quality Headphones (Blue),
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (Camo Slate and Orange),
Aluratek Bluetooth Wireless Headphones - Retail Packaging - White,
SoundLogic 2-In-1 Rechargeable Stereo Speaker Headphones - Retail Packaging - Black,
Soul Combat+ Ultimate Active Performance Over-Ear Headphones (Storm Black),
"AKG K545 WHT Studio-Quality, Closed-Back, Over the Ear Headphones (White)",
Emio Mix-Monsters Headphones Black Kitten,
AKG Pro Audio K67 TIESTO DJ Headphones,
"Ever After High Over-the-Ear Headphones with Volume Control, Mi-M40EA.FX",
JLab Core Hi-Fi Noise Isolating earbuds with Mic and Cush Fin Technology (Pink/Black),
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (Granny Floral Dark Grey and Red),
OverBoard Waterproof Headphones,
Sennheiser Urbanite On-Ear Headphones - Nation,
"POLAROID PHP8330BLACK/YELLOW Universal Foldable HD Headphones with Mic, Black/Yellow",
BiGR Audio xlmlbmb3 Milwaukee Brewers Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbpp3 Philadelphia Philles Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbsdp3 San Diego Padres Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbcws3 Chicago White Sox Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbkcr3 Kansas City Royals Natural Wood Finish Headphones for Smartphones,
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Notre Dame...",
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, LSU Tigers",
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Oregon Ducks",
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Hawaii Warriors",
BiGR Audio Madison Avenue Leather Over-ear Headphones with Mic,
BiGR Audio xlmlbab3 Atlanta Braves Natural Wood Finish Headphones for Smartphones,
NoiseHush NoiseHush NX26 3.5mm HD Stereo Headphones - Baby Pink Original OEM NX26-11950 - Wired Headsets - Retail...,
"Monster Tune On-Ear Headphones V3, Neon Orange",
BiGR Audio xlmlbwn3 Washington Nationals Natural Wood Finish Headphones for Smartphones,
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Pennsylvania...",
BiGR Audio xlmlbadb3 Arizona Diamondbacks Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbmt3 Minnesota Twins Natural Wood Finish Headphones for Smartphones,
BiGR Audio xlmlbtbr3 Tampa Bay Rays Natural Wood Finish Headphones for Smartphones,
NoiseHush NoiseHush NX80 3.5mm Stereo Headphones - Original OEM NX80-11580 - Wired Headsets - Retail Packaging...,
"POLAROID PHP8330BLACK/ORANGE Universal Foldable HD Headphones with Mic, Black/Orange",
BiGR Audio xlmlbsm3 Seattle Mariners Natural Wood Finish Headphones for Smartphones,
"Monster NTune On-Ear Headphones V3, Solid Red",
BiGR Audio xlmlbtr3 Texas Rangers Natural Wood Finish Headphones for Smartphones,
"Altec Lansing   Remix Earbuds, Pink - MZX356",
iHip IP-EBLING76-BK Bling Bling Earphones (Black),
V7 Lightweight Stereo Headset With Adjustable Headband and Microphone for Music Streaming and Hands-Free calling...,
"Philips SHE3900BK/27 In-Ear Headphones, Black",
Datel PS3 Game Talk Pro 2 Wireless Headphones,
"Philips SHQ1300PK/27 ActionFit Sports Headphones, Pink",
"i360 30399BC Headphone Polarband for 1G, 2G, 4G, 5G, 6G iPod Nano (Black, Orange)",
"iHome iB18QY Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Lemon Lime",
MobileSpec MS70S Silver Fold-Up Lightweight Stereo Headphones,
KitSound KSDOODLEBE KitSound Doodle Children's Character 85Db Volume Limiting On Ear Headphones - Bee,
iSound Sesame Street Cookie Monster Travel Headphones,
SHARPER IMAGE SHP895WHPK Premium Noise Canceling HD Earbuds with Built-In Micfor for All Devices (Pink),
Yamaha EPH-C200GN In-Ear Headphones,
"Kocaso HP520 Headphones, White",
"iLuv ReF, Deep Bass On-Ear Headphones with Canvas Fabric Exterior for Apple- Compatible with the iPhone 6, iPhone...",
SWAGG SWHP-BA-QSTN Bling iQuestion Headphones with Mic,
"Audio-Technica ATH-CKR3iS SonicPro In-Ear Headphones with In-line Mic & Control, Red",
SHARPER IMAGE SHP2500OR Universal Tangle Free Premium Foldable Headphones with Mic Compatible with All Devices...,
Audio-Technica ATH-CKR7 SonicPro In-Ear Headphones,
"AKG Y55 Black DJ-Ready Headphones with Enriched Bass, Snug Fit and In-Line Remote/Microphone with Volume Control...",
Genuine GM Accessories 17802612 Headphone,
Olympia P324ERBD High Quality Earbud with Mic,
iDance IBIZA104 Ibiza Headphones - Pink,
DJTECH EDJ500RED Professional DJ Headphones,
BeoPlay H2 - Deep Red,
2XL Phase DJ Headphone with Articulating Ear-Cups X6FTFZ-820 (Black),
MEElectronics EDM Universe D1P In-Ear Headphones with Headset Functionality (Love/Pink),
SMS Audio STREET by 50 Cent Wired DJ Headphones - Black,
Panasonic RP-HX40-G Light Weight On Ear Monitors -Green,
"AKG Y40 Black Mini On-Ear Headphone with Remote/Microphone and Detachable Cable, Black",
BeoPlay H2 - Shaded Rosa,
"Philips SHO3300BEACH/28 O'Neill Cruz Headband Headphones, Beige",
Lift Audio Icon Series Premium Noise-Isolating In-Ear Headphones (Black),
"Philips SHE3595PK/28 In-Ear Headset, Pink",
"AKG Y50 Yellow On-Ear Headphone with In-Line One-Button Universal Remote/Microphone, Yellow",
"Audio Technica Solid Bass ATH-WS33X Closed-back Dynamic Headphones, White",
"Philips SHS3200BL/37 Flexible Ear Hook Headphones, Blue",
"Monster NTune On-Ear Headphones V3, Matte Green",
Soul Loop Ultra Lightweight On-Ear Headphones (White),
"Panasonic RP-HXS400M-A Sound Rush Plus On-Ear Headphones, Blue",
"Beyerdynamic C-0NE HB BLACK HeadBand for Custom One Pro Headphones, Black",
"Decibullz CON-PUR Contour Custom Molded In-Ear Headphones, Purple",
POLAROID PHP130YL Universal Camouflage HD Headphones with Mic Compatible with All Devices (Yellow),
"JBL Synchros S200 Premium In-Ear Stereo Headphones with Universal Remote, White",
SCOSCHE SHP451M-GY lobeDOPE On-Ear Headphones - Retail Packaging - Grey,
Outdoor Tech OT3200 Tuis Premium Wireless Bluetooth 4.0 Headphones (Grey),
Happy Plugs 7728 In-Ear Headphones Gold,
Hello Kitty 3D Headphones - Black (HK-35709),
"iHip IP-DOODLE-P DJ Style Erasable Drawing Headphones with Four Built-In Markers, Pink",iHIP Erasable Doodle Headphone -Pink
"Bowers & Wilkins P3 Recertified Headphones, Blue/Grey",P3 combines pristine audio performance with maximum wear ability.
JVC HAFX101P Headphones,"New, High Quality Headphones, Sleek Design, and Multipurpose"
PUMA PMAD6010-BLK Vortice Over-Ear Headphone and Mic,The Vortice Over-Ear Headphone infuses high quality sound and a unique and fashionable design to meet your everyday audio needs.
"iHome iB18G Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Gunmetal","Enjoy great sound and a great look without distracting background noise thanks to these stylish noise isolating earphones. Features an in-line mic to answer and end calls, and noise isolating ear tips in a variety of sizes for added comfort and better fi t. The durable high gloss metal housing and multi-color ear cushions look great and let you listen to your music in style. Stylish flat cable for tangle-free use and in-line play, pause, and track selection control for added convenience. Includes a travel pouch for added portability. The unique packaging hangtag also acts as a convenient ear bud cord wrap."
Beyerdynamic DTX 910 Stereo Headphones for Portable and Home usage (Silver Black),Trendline Stereo Headphone for Mobile & Home Use
JVC HAFX101V Headphones,"High Quality JVC HDPHNE,XTREME XPLOSIV,VLT"
Jabra 0463-109 Complete Headband GN 9120,GN Netcom's vision is to be the world's leading provider of communications solutions that enable people to communicate more easily and effectively.
